GEOID20,District
100050507111020,3
100050507111021,3
100050507111022,3
100050507111023,3
100050507111024,3
100050507111025,3
100050507111026,3
100050507111027,3
100050507111028,3
100050507111029,3
100050507111030,3
100050507112000,3
100050507112001,3
100050507112002,3
100050507112003,3
100050507112004,3
100050507112005,3
100050507112006,3
100050507112007,3
100050507112008,3
100050507112009,3
100050507112010,3
100050507112011,3
100050507112012,3
100050507112013,3
100050507112014,3
100050507112015,3
100050507112016,3
100050507112017,3
100050507112018,3
100050507112019,3
100050507112020,3
100050507112021,3
100050508011018,3
100050508011020,3
100050508011021,3
100050508011028,3
100050508011029,3
100050508011030,3
100050508011031,3
100050508011032,3
100050508011033,3
100050508011034,3
100050508012000,3
100050508012001,3
100050508012002,3
100050508012003,3
100050508012004,3
100050508012005,3
100050508012006,3
100050508012007,3
100050508012008,3
100050508012009,3
100050508012010,3
100050508012011,3
100050508012012,3
100050508012013,3
100050508012014,3
100050508012027,3
100050508012028,3
100050508012030,3
100050508013003,3
100050508013004,3
100050508013005,3
100050508013006,3
100050508013007,3
100050508013008,3
100050508013009,3
100050508013010,3
100050508013011,3
100050508013012,3
100050508013013,3
100050508013014,3
100050508013015,3
100050508013016,3
100050508013017,3
100050508013018,3
100050508013019,3
100050508013020,3
100050508013021,3
100050508013022,3
100050508013023,3
100050508013024,3
100050508013025,3
100050508013026,3
100050508013027,3
100050508013028,3
100050508013029,3
100050508013030,3
100050508013031,3
100050508013032,3
100050508013033,3
100050508013034,3
100050508013035,3
100050508013036,3
100050508013037,3
100050508052000,3
100050508052001,3
100050508052002,3
100050508052003,3
100050508052004,3
100050508052005,3
100050508052006,3
100050508052007,3
100050508052008,3
100050508052009,3
100050508052010,3
100050508052011,3
100050508052012,3
100050508052016,3
100050508062016,3
100050508062017,3
100050508062018,3
100050508062019,3
100050508062020,3
100050508062021,3
100050509041012,3
100050509041013,3
100050509041015,3
100050509041017,3
100050509041018,3
100050509041019,3
100050509041031,3
100050509041032,3
100050509041033,3
100050509041034,3
100050509041035,3
100050509041036,3
100050509041037,3
100050509041038,3
100050509041039,3
100050509041040,3
100050509041041,3
100050509041042,3
100050509041043,3
100050509041044,3
100050509042014,3
100050509042015,3
100050509042016,3
100050509042017,3
100050509042018,3
100050509042019,3
100050509042027,3
100050509042028,3
100050509042029,3
100050509042030,3
100050509042031,3
100050509042032,3
100050509042033,3
100050509042034,3
100050509042035,3
100050509042036,3
100050509042037,3
100050509042038,3
100050509042039,3
100050509042040,3
100050509042041,3
100050509042042,3
100050509042043,3
100050509042044,3
100050509042045,3
100050509042046,3
100050509051003,3
100050510083000,3
100050510083001,3
100050510083002,3
100050510083003,3
100050510083004,3
100050510083005,3
100050510083006,3
100050510083007,3
100050510083008,3
100050510083009,3
100050510083010,3
100050510083011,3
100050510083012,3
100050510083013,3
100050510083014,3
100050510083015,3
100050510083016,3
100050510083017,3
100050510083018,3
100050510083019,3
100050510083020,3
100050510083021,3
100050510083022,3
100050510083023,3
100050510083024,3
100050510083025,3
100050510083026,3
100050510083027,3
100050510083028,3
100050510083029,3
100050510083030,3
100050510083031,3
100050510083032,3
100050510083033,3
100050510083034,3
100050510083035,3
100050510083036,3
100050510083037,3
100050510083038,3
100050510083040,3
100050510091001,3
100050510091002,3
100050510091003,3
100050510091004,3
100050510091005,3
100050510091006,3
100050510091007,3
100050510091008,3
100050510091009,3
100050510091010,3
100050510103000,3
100050510103001,3
100050510103002,3
100050510103003,3
100050510103004,3
100050510103005,3
100050510103006,3
100050510103007,3
100050510103008,3
100050510103009,3
100050510112001,3
100050510112002,3
100050510112003,3
100050510112004,3
100050510112008,3
100050510112009,3
100050510112010,3
100050510112011,3
100050510112012,3
100050510112013,3
100050510112014,3
100059800001000,3
100059800001001,3
100059800001002,3
100059800001003,3
100059800001004,3
100059800001005,3
100059800001006,3
100059800001007,3
100059800001008,3
100059800001009,3
100059800001010,3
100059800001011,3
100059800001012,3
100059800001013,3
100059900000006,3
100059900000007,3
100050508042000,3
100050508042001,3
100050508042002,3
100050508042003,3
100050508042004,3
100050508042005,3
100050508042006,3
100050508042007,3
100050508081000,3
100050508081001,3
100050508081002,3
100050508081003,3
100050508081004,3
100050508081005,3
100050508081006,3
100050508081007,3
100050508081008,3
100050508081009,3
100050508081010,3
100050508081011,3
100050508081012,3
100050508081013,3
100050508081014,3
100050508081015,3
100050508081016,3
100050508081017,3
100050508081018,3
100050508081019,3
100050508081020,3
100050508081021,3
100050508081022,3
100050508081023,3
100050508082000,3
100050508082001,3
100050508082002,3
100050508082003,3
100050508082004,3
100050508082005,3
100050508082006,3
100050508082007,3
100050508082008,3
100050508082009,3
100050508082010,3
100050508082011,3
100050508082012,3
100050508082013,3
100050508082014,3
100050508082015,3
100050508082016,3
100050508082017,3
100050508082018,3
100050508082019,3
100050508082020,3
100050508082021,3
100050508082022,3
100050508082023,3
100050508082024,3
100050508082025,3
100050508082026,3
100050508082027,3
100050508082028,3
100050508082029,3
100050508082030,3
100050508082031,3
100050508082032,3
100050508082033,3
100050508082034,3
100050508082035,3
100050508082036,3
100050508082037,3
100050508082038,3
100050508083000,3
100050508083001,3
100050508083002,3
100050508083003,3
100050508083004,3
100050508083005,3
100050508083006,3
100050508083007,3
100050508083008,3
100050508083009,3
100050508083010,3
100050508083011,3
100050508083012,3
100050508083013,3
100050508083014,3
100050508083015,3
100050510111015,3
100050510111016,3
100050510111017,3
100050510111018,3
100050510111019,3
100050510111020,3
100050510111021,3
100050510111022,3
100050510111023,3
100050510111024,3
100050510111025,3
100050510111026,3
100050510111027,3
100050510111028,3
100050510111029,3
100050510111030,3
100050510111031,3
100050510111032,3
100050510132000,3
100050518013000,3
100050518013001,3
100050518013002,3
100050518013003,3
100050518013004,3
100050518013005,3
100050518013006,3
100050518013007,3
100050518013008,3
100050518013009,3
100050518013010,3
100050518013011,3
100050518013012,3
100050518013013,3
100050518013014,3
100050518013015,3
100050518013016,3
100050518013017,3
100050518013018,3
100050518013019,3
100050518013020,3
100050518013021,3
100050518013022,3
100050518013023,3
100050518013024,3
100050518014001,3
100050518014002,3
100050518014008,3
100050518014012,3
100050518014013,3
100050518014014,3
100050518014015,3
100050518014016,3
100050518014017,3
100050518014018,3
100050518014019,3
100050518014020,3
100050518014021,3
100050518014022,3
100050518014023,3
100050518014024,3
100050518014025,3
100050518014026,3
100050518014027,3
100050518014028,3
100050518014029,3
100050518014030,3
100050518014031,3
100050518014032,3
100050518014033,3
100050518014034,3
100050518014035,3
100050518014036,3
100050518014037,3
100050518014038,3
100050518014039,3
100050518022015,3
100050518022016,3
100050518022017,3
100050518022018,3
100050518022019,3
100050518022026,3
100050518023024,3
100050518023025,3
100050518023026,3
100050518023027,3
100050518023028,3
100050518023029,3
100050518023030,3
100050518023031,3
100050518023032,3
100050518023033,3
100050518023034,3
100050519001000,3
100050519001001,3
100050519001002,3
100050519001003,3
100050519001004,3
100050519001005,3
100050519001006,3
100050519001007,3
100050519001008,3
100050519001015,3
100050519001016,3
100050519001017,3
100050519001018,3
100050519001028,3
100050519001029,3
100050519001030,3
100050519001031,3
100050519001033,3
100050519001034,3
100050519001046,3
100050519001047,3
100050519001055,3
100050519001056,3
100050519003001,3
100050519003002,3
100050519003003,3
100050519003005,3
100050519003006,3
100050519003007,3
100050519003012,3
100050519003013,3
100050519003014,3
100050502002018,3
100050508051000,3
100050508051001,3
100050508051002,3
100050508051003,3
100050508051004,3
100050508051005,3
100050508051008,3
100050508051009,3
100050504012000,3
100050504012001,3
100050504012002,3
100050504012004,3
100050504032000,3
100050504032003,3
100050504032006,3
100050504032007,3
100050504051048,3
100050504052000,3
100050504052001,3
100050504052002,3
100050504052003,3
100050504052004,3
100050504052005,3
100050504052006,3
100050504052007,3
100050504052008,3
100050504052009,3
100050504052010,3
100050504052011,3
100050504052012,3
100050504052013,3
100050504052014,3
100050504052015,3
100050504052016,3
100050504052017,3
100050504052018,3
100050504052019,3
100050504052020,3
100050504052021,3
100050504052022,3
100050504052023,3
100050504052024,3
100050504052058,3
100050504052059,3
100050504052060,3
100050504052061,3
100050504052062,3
100050504052063,3
100050504052064,3
100050504052065,3
100050504052066,3
100050504052067,3
100050504052068,3
100050504052069,3
100050504052070,3
100050504052071,3
100050504052072,3
100050504052073,3
100050504052074,3
100050504052075,3
100050504052076,3
100050504052077,3
100050504052078,3
100050504052079,3
100050504052080,3
100050504052081,3
100050504052082,3
100050504052083,3
100050504052084,3
100050504052085,3
100050504052086,3
100050504052087,3
100050504052088,3
100050504052089,3
100050504052090,3
100050504052091,3
100050504052092,3
100050504052093,3
100050504052094,3
100050504052095,3
100050504052096,3
100050504052097,3
100050504052098,3
100050504052099,3
100050504052100,3
100050504052101,3
100050504052102,3
100050504052103,3
100050504052104,3
100050504052105,3
100050504052106,3
100050504052107,3
100050504052108,3
100050504052109,3
100050504052110,3
100050504052111,3
100050504052112,3
100050504052113,3
100050504052114,3
100050504052115,3
100050504062046,3
100050504063000,3
100050504063001,3
100050504063002,3
100050504063003,3
100050504063004,3
100050504063005,3
100050504063006,3
100050504063007,3
100050504063008,3
100050504063009,3
100050504063010,3
100050504063011,3
100050504063012,3
100050504063013,3
100050504063014,3
100050504063015,3
100050504063016,3
100050504063017,3
100050504063018,3
100050504063019,3
100050504063020,3
100050504063021,3
100050504063022,3
100050504063023,3
100050504063024,3
100050504063025,3
100050504063026,3
100050504063027,3
100050504063028,3
100050504063029,3
100050504063030,3
100050504063031,3
100050504063032,3
100050504063033,3
100050504063034,3
100050504063035,3
100050504064006,3
100050504064007,3
100050504064008,3
100050504064009,3
100050504064010,3
100050504064011,3
100050504064012,3
100050504064013,3
100050504064014,3
100050504064015,3
100050504064016,3
100050504064017,3
100050504064018,3
100050504064019,3
100050504064020,3
100050504064021,3
100050504064022,3
100050504064023,3
100050504064024,3
100050504064025,3
100050504064026,3
100050504064027,3
100050504064028,3
100050504064029,3
100050504064030,3
100050504064031,3
100050504064032,3
100050504064033,3
100050504064034,3
100050504064035,3
100050504064036,3
100050504064037,3
100050504064038,3
100050504064039,3
100050504064040,3
100050504064041,3
100050504064042,3
100050507011000,3
100050507011001,3
100050507011002,3
100050507011013,3
100050507011014,3
100050507011015,3
100050507011016,3
100050507011017,3
100050507011018,3
100050507011019,3
100050507031018,3
100050507032000,3
100050507032001,3
100050507032002,3
100050507032003,3
100050507032004,3
100050507032005,3
100050507032006,3
100050507032007,3
100050507032008,3
100050507032009,3
100050507032010,3
100050507032011,3
100050507032012,3
100050507032013,3
100050507032014,3
100050507032015,3
100050507032016,3
100050507032017,3
100050507032018,3
100050507032019,3
100050507062032,3
100050507071017,3
100050507071018,3
100050507071019,3
100050507071020,3
100050507071026,3
100050507071027,3
100050507071028,3
100050507071029,3
100050507081001,3
100050507081002,3
100050507081003,3
100050507081004,3
100050507081005,3
100050507081006,3
100050507081007,3
100050507081008,3
100050507081009,3
100050507081010,3
100050507081011,3
100050507081012,3
100050507081013,3
100050507081014,3
100050507081015,3
100050507081016,3
100050507081017,3
100050507081018,3
100050507081019,3
100050507081020,3
100050507081021,3
100050507081022,3
100050507081023,3
100050507081024,3
100050507081025,3
100050507081026,3
100050507081027,3
100050507081028,3
100050507081029,3
100050507081030,3
100050507081031,3
100050507081032,3
100050507081033,3
100050507081034,3
100050507081035,3
100050507081036,3
100050507081037,3
100050507081038,3
100050507081039,3
100050513081001,3
100050513081002,3
100050513081003,3
100050513081004,3
100050513081005,3
100050513081006,3
100050513081007,3
100050513081008,3
100050513081009,3
100050513081010,3
100050513081011,3
100050513081012,3
100050513081013,3
100050513081014,3
100050513081015,3
100050513081016,3
100050513081017,3
100050513081018,3
100050513081019,3
100050513081020,3
100050513081021,3
100050513081022,3
100050513081023,3
100050513081024,3
100050513081025,3
100050513081026,3
100050513081030,3
100050513081031,3
100050513082000,3
100050513082001,3
100050513082002,3
100050513082003,3
100050513082004,3
100050513082005,3
100050513082006,3
100050513082007,3
